pl_name,hostname,score_total,evidence_confidence,hz_model,external_target_match,external_target_lists
Kepler-1541 b,Kepler-1541,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1542 b,Kepler-1542,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1542 c,Kepler-1542,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1542 d,Kepler-1542,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1542 e,Kepler-1542,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1553 b,Kepler-1553,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1559 b,Kepler-1559,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1560 b,Kepler-1560,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1561 b,Kepler-1561,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1564 b,Kepler-1564,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1566 b,Kepler-1566,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1568 b,Kepler-1568,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-157 b,Kepler-157,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-157 d,Kepler-157,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1570 b,Kepler-1570,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1572 b,Kepler-1572,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1573 b,Kepler-1573,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1574 b,Kepler-1574,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1575 b,Kepler-1575,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1576 b,Kepler-1576,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1578 b,Kepler-1578,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1583 b,Kepler-1583,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1587 b,Kepler-1587,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1588 b,Kepler-1588,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1594 b,Kepler-1594,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1595 b,Kepler-1595,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1598 b,Kepler-1598,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1601 b,Kepler-1601,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1612 b,Kepler-1612,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1619 b,Kepler-1619,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-162 b,Kepler-162,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1623 b,Kepler-1623,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1629 b,Kepler-1629,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-163 b,Kepler-163,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1631 b,Kepler-1631,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-164 b,Kepler-164,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1686 b,Kepler-1686,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1689 b,Kepler-1689,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1693 b,Kepler-1693,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1693 c,Kepler-1693,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1695 b,Kepler-1695,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1763 b,Kepler-1763,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-180 b,Kepler-180,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1800 b,Kepler-1800,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-181 b,Kepler-181,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1832 b,Kepler-1832,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-185 b,Kepler-185,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1860 b,Kepler-1860,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1864 b,Kepler-1864,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1867 b,Kepler-1867,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1877 b,Kepler-1877,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1882 b,Kepler-1882,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1888 b,Kepler-1888,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-189 b,Kepler-189,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1894 b,Kepler-1894,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1894 c,Kepler-1894,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1898 b,Kepler-1898,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1901 b,Kepler-1901,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1905 b,Kepler-1905,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-191 b,Kepler-191,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1911 b,Kepler-1911,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1912 b,Kepler-1912,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-192 d,Kepler-192,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1933 b,Kepler-1933,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1934 b,Kepler-1934,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1955 b,Kepler-1955,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1962 b,Kepler-1962,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1963 b,Kepler-1963,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1965 b,Kepler-1965,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1990 c,Kepler-1990,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1991 b,Kepler-1991,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1992 b,Kepler-1992,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1998 b,Kepler-1998,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-206 b,Kepler-206,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-206 d,Kepler-206,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-207 c,Kepler-207,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-212 b,Kepler-212,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-218 b,Kepler-218,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-226 d,Kepler-226,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-246 c,Kepler-246,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-251 b,Kepler-251,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-255 d,Kepler-255,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-262 b,Kepler-262,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-271 b,Kepler-271,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-271 c,Kepler-271,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-271 d,Kepler-271,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-273 b,Kepler-273,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-280 b,Kepler-280,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-282 b,Kepler-282,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-282 c,Kepler-282,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-285 b,Kepler-285,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-285 c,Kepler-285,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-286 b,Kepler-286,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-286 c,Kepler-286,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-286 d,Kepler-286,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-292 b,Kepler-292,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-292 c,Kepler-292,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-299 b,Kepler-299,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-301 b,Kepler-301,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-301 c,Kepler-301,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-310 b,Kepler-310,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-311 c,Kepler-311,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-314 b,Kepler-314,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-322 b,Kepler-322,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-334 b,Kepler-334,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-334 c,Kepler-334,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-334 d,Kepler-334,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-339 b,Kepler-339,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-352 b,Kepler-352,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-352 c,Kepler-352,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-352 d,Kepler-352,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-362 b,Kepler-362,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-362 c,Kepler-362,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-363 b,Kepler-363,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-373 b,Kepler-373,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-373 c,Kepler-373,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-374 b,Kepler-374,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-374 c,Kepler-374,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-374 d,Kepler-374,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-375 b,Kepler-375,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-376 b,Kepler-376,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-377 b,Kepler-377,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-382 b,Kepler-382,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-384 b,Kepler-384,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-384 c,Kepler-384,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-387 b,Kepler-387,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-387 c,Kepler-387,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-389 c,Kepler-389,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-392 b,Kepler-392,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-392 c,Kepler-392,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-404 b,Kepler-404,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-495 c,Kepler-495,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-534 c,Kepler-534,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-537 b,Kepler-537,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-589 c,Kepler-589,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-598 b,Kepler-598,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-603 d,Kepler-603,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-605 b,Kepler-605,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-605 c,Kepler-605,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-625 c,Kepler-625,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-629 b,Kepler-629,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-653 c,Kepler-653,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-656 c,Kepler-656,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-743 b,Kepler-743,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-760 c,Kepler-760,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-770 c,Kepler-770,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-770 d,Kepler-770,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-773 b,Kepler-773,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-775 b,Kepler-775,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-783 b,Kepler-783,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-793 b,Kepler-793,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-804 c,Kepler-804,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-806 b,Kepler-806,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-831 b,Kepler-831,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-865 c,Kepler-865,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-882 b,Kepler-882,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-889 b,Kepler-889,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-905 b,Kepler-905,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-908 b,Kepler-908,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-914 b,Kepler-914,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-922 b,Kepler-922,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-923 b,Kepler-923,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-929 b,Kepler-929,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-932 b,Kepler-932,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-969 c,Kepler-969,0.5299999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 125612 b,HD 125612,0.5255054609996929,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-122 b,K2-122,0.5225,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-266 c,K2-266,0.5225,limited_catalog_confidence,simple_luminosity_baseline,False,
